datetime_utc,volume_demand,volume_production,spot_price,day_of_week,is_weekend,month,year,season,price_lag_1d,price_lag_7d,price_lag_30d,price_rolling_mean_7d,price_rolling_std_7d,price_rolling_mean_30d,price_rolling_std_30d,demand_production_ratio,demand_lag_1d,production_lag_1d,demand_rolling_mean_7d,demand_rolling_std_7d,demand_rolling_mean_30d,demand_rolling_std_30d,production_rolling_mean_7d,production_rolling_std_7d,production_rolling_mean_30d,production_rolling_std_30d,price_change_1d,month_sin,month_cos,price_ewm_alpha_0.5,demand_ewm_alpha_0.5,production_ewm_alpha_0.5,price_anomaly,price_boxcox,coal_price,crude_oil_price,natural_gas_price,Fill_Level,Precipitation,Max_Temp,Avg_Temp,Min_Temp,Max_Wind,Max_Gust,Avg_Wind,Snow_Depth
2016-08-09 00:00:00+00:00,3360.7916666666665,4136.0,19.996666666666663,1,0,8,2016,Summer,18.64375,23.909583333333337,22.157083333333333,20.736666666666668,1.6071393632383637,23.339,1.7904640764884014,0.8125705190199871,3202.0,3506.6666666666665,3165.535714285714,149.6717075458287,3095.575,123.67156237404684,3897.0119047619046,502.7921648768119,4219.105555555555,450.4158801886885,1.3529166666666654,-0.4999999999999998,-0.8660254037844388,19.73285699721192,3235.9585800445216,3832.0932513557464,0,1.5353088583949055,60.8,43.37,2.85,0.8442122429557578,0.0,11.0,6.0,2.0,17.0,13.0,4.0,0.0
2016-08-10 00:00:00+00:00,3425.3333333333335,4444.875,21.187083333333337,2,0,8,2016,Summer,19.996666666666663,22.867083333333337,22.37,20.496666666666663,1.3390532474613877,23.299569444444444,1.8252276943042751,0.7706253456696383,3360.7916666666665,4136.0,3184.327380952381,174.63440221741033,3106.054166666667,137.55933243997256,3927.654761904762,532.1732004039454,4240.85,444.82425640389994,1.1904166666666676,-0.4999999999999998,-0.8660254037844388,20.45997016527263,3330.6459566889275,4138.484125677873,0,1.5466131061699495,59.7,42.19,2.76,0.8436468790917497,0.0,11.0,6.0,2.0,17.0,16.0,4.0,0.0
2016-08-11 00:00:00+00:00,3461.5,4359.958333333333,21.50708333333333,3,0,8,2016,Summer,21.187083333333337,21.575,23.212083333333336,20.486964285714286,1.3301542333095755,23.24273611111111,1.8543581448442803,0.7939296055963838,3425.3333333333335,4444.875,3219.8511904761904,204.1900792374504,3115.372222222222,151.62681518772132,3956.767857142856,551.9640043246561,4244.373611111111,445.3524258647443,0.3199999999999967,-0.4999999999999998,-0.8660254037844388,20.983526749302985,3396.072978344464,4249.221229505603,0,1.5494962322206782,61.0,44.23,2.7,0.8430815152277416,0.0,11.0,6.0,2.0,17.0,16.0,4.0,0.0
2016-08-12 00:00:00+00:00,3409.9166666666665,4437.0,20.930833333333332,4,0,8,2016,Summer,21.50708333333333,22.131666666666664,23.27625,20.315416666666668,1.1475942529676173,23.16455555555556,1.9017331935704145,0.7685185185185185,3461.5,4359.958333333333,3257.6309523809527,212.4307518277227,3122.2597222222225,160.208217188772,3941.232142857142,533.8568799969792,4248.430555555556,446.5734099837377,-0.5762499999999982,-0.4999999999999998,-0.8660254037844388,20.957180041318157,3402.994822505565,4343.110614752802,0,1.544258511594464,61.45,45.12,2.7,0.8425161513637335,0.0,11.0,7.0,4.0,17.0,16.0,4.0,0.0
2016-08-13 00:00:00+00:00,3129.3333333333335,3411.5,18.738333333333333,5,1,8,2016,Summer,20.930833333333332,21.0225,23.284166666666664,19.98910714285714,1.234484715671841,23.01302777777778,2.0658921539911437,0.9172895598221702,3409.9166666666665,4437.0,3277.0773809523807,189.1448996724245,3121.8027777777775,160.16644312561743,3915.583333333333,557.2846001628852,4224.6402777777785,471.66967634437566,-2.192499999999999,-0.4999999999999998,-0.8660254037844388,19.847756687325745,3266.1640779194495,3877.305307376401,0,1.5222524288331605,61.3,45.85,2.716666666666667,0.8419507874997253,0.0,11.0,7.0,4.0,17.0,16.0,4.0,0.0
2016-08-14 00:00:00+00:00,3026.125,3500.4166666666665,19.762083333333333,6,1,8,2016,Summer,18.738333333333333,18.92,23.296666666666667,20.10940476190476,1.1511562438484142,22.895208333333333,2.148304443546128,0.8645042256874182,3129.3333333333335,3411.5,3287.8571428571427,168.4609146907398,3117.911111111111,161.0527052443965,3970.916666666667,477.8984236806862,4215.597222222222,483.1147293909631,1.0237499999999995,-0.4999999999999998,-0.8660254037844388,19.80492001032954,3146.1445389597247,3688.8609870215337,0,1.532966087268804,61.15,46.58,2.7333333333333334,0.8413854236357172,0.0,11.0,7.0,4.0,17.0,16.0,4.0,0.0
2016-08-15 00:00:00+00:00,3278.8333333333335,3723.875,20.39,0,0,8,2016,Summer,19.762083333333333,18.64375,23.202916666666667,20.358869047619045,0.9527090307929036,22.80144444444444,2.1952832026230937,0.8804896333344523,3026.125,3500.4166666666665,3298.8333333333335,164.38832152750751,3127.1986111111114,162.06166665282493,4001.946428571429,448.90292563116,4226.363888888888,467.6845467204294,0.6279166666666676,-0.4999999999999998,-0.8660254037844388,20.09746000516477,3212.4889361465293,3706.3679935107666,0,1.5391493137580647,61.0,47.31,2.75,0.840820059771709,0.0,11.0,9.0,4.0,17.0,16.0,4.0,0.0
2016-08-16 00:00:00+00:00,3333.2083333333335,4273.708333333333,20.930416666666662,1,0,8,2016,Summer,20.39,19.996666666666663,22.90041666666667,20.492261904761904,0.9588923748993222,22.73577777777778,2.221527650552929,0.7799335081749847,3278.8333333333335,3723.875,3294.8928571428573,162.98018060237098,3139.8152777777777,162.90120038711623,4021.6190476190473,458.66801885586824,4250.466666666666,449.9550305329958,0.5404166666666654,-0.4999999999999998,-0.8660254037844388,20.51393833591572,3272.848634739931,3990.03816342205,0,1.544254649054205,61.05,48.27,2.75,0.8410852825031713,0.0,18.0,13.0,4.0,17.0,16.0,4.0,0.0
2016-08-17 00:00:00+00:00,3315.4166666666665,4368.083333333333,21.22,2,0,8,2016,Summer,20.930416666666662,21.187083333333337,24.355833333333333,20.496964285714284,0.9629398259836696,22.63125,2.2164400513970293,0.7590094816567144,3333.2083333333335,4273.708333333333,3279.1904761904766,153.32742262374563,3145.631944444445,166.02729916038084,4010.648809523809,447.643382301422,4239.759722222222,442.9195262561116,0.2895833333333364,-0.4999999999999998,-0.8660254037844388,20.866969167957865,3294.132650703299,4179.060748377691,0,1.5469125793438572,61.05,48.58,2.76,0.8413505052346336,0.0,18.0,14.0,4.0,17.0,16.0,4.0,0.0
2016-08-18 00:00:00+00:00,3284.0833333333335,4398.25,21.280416666666667,3,0,8,2016,Summer,21.22,21.50708333333333,24.639166666666668,20.464583333333337,0.9264300757127,22.519291666666668,2.1962551971854,0.7466795505788287,3315.4166666666665,4368.083333333333,3253.845238095238,131.24169884306266,3149.8875,167.93841668769093,4016.1190476190473,452.8273514284696,4229.0125,434.6832414211519,0.060416666666665,-0.4999999999999998,-0.8660254037844388,21.073692917312265,3289.1079920183165,4288.655374188846,0,1.5474604990779983,60.5,49.46,2.75,0.8416157279660959,0.0,18.0,14.0,4.0,17.0,16.0,4.0,0.0
2016-08-19 00:00:00+00:00,3255.0833333333335,4501.958333333333,22.025,4,0,8,2016,Summer,21.280416666666667,20.930833333333332,24.44375,20.620892857142856,1.095149803420092,22.43866666666667,2.1673783822222243,0.7230371967754774,3284.0833333333335,4398.25,3231.7261904761904,112.2235694805649,3156.570833333333,168.00444503774915,4025.398809523809,463.4313862931495,4226.559722222222,432.8642604717183,0.7445833333333347,-0.4999999999999998,-0.8660254037844388,21.54934645865613,3272.095662675825,4395.306853761089,0,1.5540332108222987,60.1,49.39,2.67,0.8418809506975582,0.0,14.0,11.0,4.0,17.0,16.0,2.0,0.0
2016-08-20 00:00:00+00:00,3035.9166666666665,3797.4166666666665,21.769166666666667,5,1,8,2016,Summer,22.025,18.738333333333333,24.745416666666667,21.05386904761905,0.7808480712131481,22.339458333333333,2.1258686531702047,0.7994689372160899,3255.0833333333335,4501.958333333333,3218.3809523809527,130.49596548275602,3156.4069444444444,168.12359639322423,4080.529761904762,396.3247941111579,4199.486111111111,433.47862829046153,-0.2558333333333351,-0.4999999999999998,-0.8660254037844388,21.6592565626614,3154.0061646712456,4096.3617602138775,0,1.551811649795263,60.18333333333334,48.96,2.6966666666666668,0.8421461734290204,2.5,14.0,11.0,4.0,17.0,16.0,2.0,0.0
2016-08-21 00:00:00+00:00,2918.25,3269.2083333333335,19.983333333333334,6,1,8,2016,Summer,21.769166666666667,19.762083333333333,25.146666666666665,21.085476190476193,0.7221132835268049,22.167347222222222,2.099609551036206,0.8926473024814876,3035.9166666666665,3797.4166666666665,3202.970238095238,160.01509751232797,3152.3347222222224,172.45371813858912,4047.5,457.62330862030575,4149.647222222222,451.8547125371732,-1.7858333333333327,-0.4999999999999998,-0.8660254037844388,20.82129494799737,3036.128082335623,3682.785046773605,0,1.5351767641708065,60.266666666666666,48.53,2.723333333333333,0.8424113961604828,15.0,14.0,17.0,4.0,9.0,16.0,2.0,0.0
2016-08-22 00:00:00+00:00,3239.5,4248.541666666667,22.190416666666664,0,0,8,2016,Summer,19.983333333333334,20.39,25.422916666666666,21.34267857142857,0.7530848155538733,22.059597222222223,2.0077088129811065,0.7624969352228705,2918.25,3269.2083333333335,3197.3511904761904,157.579179570133,3163.488888888889,166.61925113365282,4122.452380952381,438.3442617383564,4138.6,444.9703198645707,2.2070833333333297,-0.4999999999999998,-0.8660254037844388,21.505855807332015,3137.8140411678114,3965.663356720136,0,1.555449809907009,60.35,48.1,2.75,0.842676618891945,15.0,14.0,17.0,4.0,10.0,16.0,2.0,0.0
2016-08-23 00:00:00+00:00,3323.7916666666665,4462.75,22.67625,1,0,8,2016,Summer,22.190416666666664,20.930416666666662,25.115,21.592083333333335,0.873293971759181,21.97830555555555,1.9275003476518648,0.7447855395589416,3239.5,4248.541666666667,3196.0059523809527,156.2607596824484,3179.9,156.741630619171,4149.458333333333,454.7330731583936,4143.1513888888885,447.6457136216143,0.4858333333333355,-0.4999999999999998,-0.8660254037844388,22.091052903666007,3230.802853917239,4214.206678360068,0,1.559523318519774,60.05,48.7,2.75,0.8427698388382721,15.0,14.0,17.0,7.0,10.0,16.0,2.0,0.0
2016-08-24 00:00:00+00:00,3319.4166666666665,4287.958333333333,22.839583333333337,2,0,8,2016,Summer,22.67625,21.22,25.247083333333336,21.82345238095238,0.9677243888239438,21.898055555555555,1.834592499061264,0.7741252149915947,3323.7916666666665,4462.75,3196.5773809523807,156.77667242461774,3188.922222222222,156.72211155621315,4138.0119047619055,449.28855264558285,4127.593055555555,433.5466870444012,0.163333333333334,-0.4999999999999998,-0.8660254037844388,22.46531811849967,3275.1097602919526,4251.0825058467,0,1.5608644558753164,59.9,47.56,2.82,0.842863058784599,0.0,14.0,17.0,7.0,10.0,16.0,2.0,0.0
2016-08-25 00:00:00+00:00,3361.7916666666665,4464.791666666667,22.758750000000003,3,0,8,2016,Summer,22.839583333333337,21.280416666666667,24.944999999999997,22.03464285714286,0.990507183628624,21.82518055555556,1.750898892304893,0.7529559983201903,3319.4166666666665,4287.958333333333,3207.6785714285716,166.45788435881653,3198.3125,158.40644022676491,4147.517857142857,456.36057123961285,4121.726388888889,427.5115130985951,-0.0808333333333308,-0.4999999999999998,-0.8660254037844388,22.612034059249837,3318.4507134793093,4357.937086256683,0,1.5602024766282456,60.2,49.25,2.89,0.842956278730926,0.0,14.0,12.0,7.0,10.0,16.0,2.0,0.0
2016-08-26 00:00:00+00:00,3223.0833333333335,4214.541666666667,22.370416666666667,4,0,8,2016,Summer,22.758750000000003,22.025,24.858333333333334,22.083988095238094,0.9985183426565054,21.74225,1.6587771080687674,0.7647529881659729,3361.7916666666665,4464.791666666667,3203.1071428571427,165.37491401614713,3203.9513888888887,156.08297244349598,4106.458333333333,431.403286632816,4112.769444444444,422.4609865647412,-0.3883333333333354,-0.4999999999999998,-0.8660254037844388,22.491225362958257,3270.7670234063216,4286.239376461675,0,1.5569739978439796,59.75,49.66,2.91,0.843049498677253,0.0,14.0,12.0,7.0,10.0,16.0,2.0,0.0
2016-08-27 00:00:00+00:00,3018.6666666666665,3825.9166666666665,22.185,5,1,8,2016,Summer,22.370416666666667,21.769166666666667,24.33791666666667,22.143392857142857,0.9889912096496862,21.67048611111111,1.5876543506710687,0.7890048136612141,3223.0833333333335,4214.541666666667,3200.6428571428573,168.3826486088003,3202.534722222222,157.60904023746514,4110.529761904762,428.1225707651349,4090.3472222222217,419.11543746348985,-0.1854166666666685,-0.4999999999999998,-0.8660254037844388,22.338112681479124,3144.7168450364943,4056.0780215641703,0,1.5554036652992946,59.75,49.66,2.93,0.84314271862358,0.0,14.0,12.0,7.0,10.0,16.0,2.0,0.0
2016-08-28 00:00:00+00:00,3071.6666666666665,3277.1666666666665,20.893333333333334,6,1,8,2016,Summer,22.185,19.983333333333334,24.200833333333332,22.273392857142856,0.6642180042793102,21.560236111111113,1.5192489215005676,0.937293393683568,3018.6666666666665,3825.9166666666665,3222.5595238095234,131.42998650427816,3199.4680555555556,159.27760046227263,4111.666666666666,425.5186772351234,4044.5833333333335,430.68521362219127,-1.2916666666666643,-0.4999999999999998,-0.8660254037844388,21.61572300740623,3108.1917558515806,3666.622344115419,0,1.543910436794176,59.75,49.66,2.95,0.843235938569907,0.0,14.0,13.0,11.0,8.0,16.0,2.0,0.0
2016-08-29 00:00:00+00:00,3288.7916666666665,4325.333333333333,23.324166666666667,0,0,8,2016,Summer,20.893333333333334,22.190416666666664,24.325833333333335,22.43535714285714,0.7703599683394093,21.526847222222223,1.4664627833216946,0.760355656596794,3071.6666666666665,3277.1666666666665,3229.6011904761904,133.78818435800315,3209.2,155.34031837064646,4122.6369047619055,430.59515479700786,4050.5180555555553,433.3676378557389,2.4308333333333323,-0.4999999999999998,-0.8660254037844388,22.46994483703645,3198.491711259124,3995.977838724376,0,1.5647627542881957,59.75,49.66,2.97,0.843329158516234,0.0,14.0,13.0,11.0,8.0,16.0,2.0,0.0
2016-08-30 00:00:00+00:00,3273.8333333333335,4418.333333333333,23.81458333333333,1,0,8,2016,Summer,23.324166666666667,22.67625,23.766666666666666,22.597976190476192,0.9327242999454758,21.52844444444445,1.4690103235238092,0.7409656733308186,3288.7916666666665,4325.333333333333,3222.464285714286,129.17930589723517,3221.2986111111113,145.10117650388798,4116.291666666667,425.03936092241673,4066.001388888889,438.0665164183931,0.4904166666666647,-0.4999999999999998,-0.8660254037844388,23.14226408518489,3236.1625222962284,4207.1555860288545,0,1.568589919117566,61.2,47.94,2.95,0.84411111105767,0.0,14.0,15.0,11.0,8.0,16.0,2.0,0.0
2016-08-31 00:00:00+00:00,3242.625,4412.458333333333,23.640416666666667,2,0,8,2016,Summer,23.81458333333333,22.839583333333337,24.010833333333338,22.71238095238095,1.012960735200521,21.51609722222222,1.4488443318826665,0.7348794606181362,3273.8333333333335,4418.333333333333,3211.494047619048,122.67030732391318,3222.945833333333,145.05177936213067,4134.077380952381,435.8863916533464,4072.0597222222223,441.66490832490143,-0.1741666666666645,-0.4999999999999998,-0.8660254037844388,23.39134037592578,3239.393761148114,4309.806959681094,0,1.5672439675712209,61.3,47.94,2.95,0.844893063599106,0.0,14.0,15.0,11.0,8.0,16.0,2.0,0.0
2016-09-01 00:00:00+00:00,3292.875,4529.666666666667,23.088333333333335,3,0,9,2016,Summer,23.640416666666667,22.758750000000003,23.909583333333337,22.759464285714284,1.0230843015582909,21.488722222222226,1.40927978609126,0.7269574655971741,3242.625,4412.458333333333,3201.648809523809,110.7873412749579,3222.926388888889,145.04203986755948,4143.3452380952385,444.69078592802975,4074.426388888889,443.99207817185214,-0.5520833333333321,-0.8660254037844384,-0.5000000000000004,23.23983685462956,3266.134380574057,4419.73681317388,0,1.5628804103560752,61.25,45.05,2.95,0.845675016140542,0.0,14.0,15.0,11.0,8.0,15.0,2.0,0.0
2016-09-02 00:00:00+00:00,3305.0833333333335,4462.583333333333,22.942916666666665,4,0,9,2016,Summer,23.088333333333335,22.370416666666667,22.867083333333337,22.84125,1.0095942529329938,21.491249999999997,1.4119029270736148,0.7406210901757204,3292.875,4529.666666666667,3213.3630952380954,117.55970142643444,3223.3027777777775,145.2467855193472,4178.7797619047615,460.8966193197774,4082.1666666666665,448.80256338440944,-0.1454166666666694,-0.8660254037844384,-0.5000000000000004,23.09137676064811,3285.608856953695,4441.160073253606,0,1.5617057588991727,61.9,45.96,2.88,0.8464569686819781,0.0,16.0,15.0,11.0,8.0,15.0,2.0,0.0
2016-09-03 00:00:00+00:00,3036.0416666666665,3915.25,22.9875,5,1,9,2016,Summer,22.942916666666665,22.185,21.575,22.955892857142857,0.9673337445848088,21.538333333333338,1.4381006532871012,0.7754400527850499,3305.0833333333335,4462.583333333333,3215.8452380952376,112.8529743344812,3217.409722222222,149.21836622669534,4191.541666666666,450.6198823359711,4074.136111111111,449.5875107576014,0.0445833333333354,-0.8660254037844384,-0.5000000000000004,23.039438380324057,3160.825261810181,4178.205036626803,0,1.5620670428179435,61.78333333333333,46.21333333333333,2.88,0.847238921223414,1.0,16.0,15.0,14.0,8.0,15.0,2.0,0.0
2016-09-04 00:00:00+00:00,3007.0,3513.5416666666665,22.305000000000003,6,1,9,2016,Summer,22.9875,20.893333333333334,22.131666666666664,23.15755952380952,0.4998718255022765,21.54411111111111,1.4409121037637178,0.8558316039134303,3036.0416666666665,3915.25,3206.6071428571427,128.22261831629044,3212.7944444444447,153.59751804468942,4225.309523809524,372.8203661018184,4039.7291666666665,451.74261443560147,-0.6824999999999974,-0.8660254037844384,-0.5000000000000004,22.672219190162032,3083.9126309050903,3845.8733516467346,0,1.5564221330770394,61.666666666666664,46.46666666666667,2.88,0.84802087376485,0.0,12.0,13.0,14.0,8.0,15.0,2.0,0.0
2016-09-05 00:00:00+00:00,3237.5,3799.4583333333335,22.859166666666667,0,0,9,2016,Summer,22.305000000000003,23.324166666666667,21.0225,23.09113095238095,0.5049128840724998,21.605333333333338,1.4569151536197484,0.852095145141303,3007.0,3513.5416666666665,3199.2797619047624,124.14405488155832,3220.9375,147.9255116142923,4150.184523809524,401.2082308197529,4046.6763888888886,446.1726890439496,0.5541666666666636,-0.8660254037844384,-0.5000000000000004,22.76569292841435,3160.706315452545,3822.6658424900343,0,1.5610243204774992,61.55,46.72,2.88,0.848802826306286,0.0,12.0,13.0,14.0,8.0,15.0,2.0,0.0
2016-09-06 00:00:00+00:00,3313.4166666666665,4315.666666666667,23.186666666666667,1,0,9,2016,Summer,22.859166666666667,23.81458333333333,18.92,23.001428571428573,0.3997999975348531,21.747555555555554,1.3925693985770466,0.7677647331428129,3237.5,3799.4583333333335,3204.9345238095234,128.9157618143778,3233.0291666666667,139.6666688741308,4135.517857142857,391.5318302605113,4086.7625,412.125896066489,0.3275000000000005,-0.8660254037844384,-0.5000000000000004,22.97617979754051,3237.061491059606,4069.1662545783506,0,1.5636686561123363,61.75,46.21,2.88,0.8483142091759726,0.0,12.0,10.0,14.0,8.0,15.0,2.0,0.0
2016-09-07 00:00:00+00:00,3301.7916666666665,4253.916666666667,23.119583333333335,2,0,9,2016,Summer,23.186666666666667,23.640416666666667,18.64375,22.92702380952381,0.2960693921811967,21.89675,1.2841113684977197,0.7761768566223284,3313.4166666666665,4315.666666666667,3213.3869047619046,133.6514601402489,3236.355555555556,140.08988490996197,4112.869047619048,377.163650461574,4111.670833333333,398.2029226043869,-0.0670833333333327,-0.8660254037844384,-0.5000000000000004,23.047881565436924,3269.4265788631365,4161.541460622509,0,1.5631314402024594,60.5,47.0,2.77,0.8478255920456591,0.0,12.0,17.0,14.0,8.0,13.0,2.0,0.0
2016-09-08 00:00:00+00:00,3278.0833333333335,4334.541666666667,23.623333333333335,3,0,9,2016,Summer,23.119583333333335,23.088333333333335,19.996666666666663,23.003452380952385,0.3966273260633853,22.01763888888889,1.2696954267430878,0.7562698862817099,3301.7916666666665,4253.916666666667,3211.2738095238096,132.2953080363799,3233.598611111111,138.35971847254152,4084.9940476190473,347.2496462186028,4118.288888888889,400.2657306895823,0.5037500000000001,-0.8660254037844384,-0.5000000000000004,23.33560744938513,3273.754956098235,4248.041563644588,0,1.5671111717239603,59.85,49.23,2.88,0.8473369749153457,0.0,12.0,17.0,10.0,8.0,13.0,2.0,0.0
